date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2007-05-11,BALANCED,0.5418483850338207,0.0946300021898331,0.5418483850338207,0.1104663779891001,0.20637607573618433,0.015576044097321435,0.1257331171435735,0.9384904985766085
2007-05-18,BALANCED,0.5057381919039275,0.17096079051451413,0.5057381919039275,0.1263171113321896,0.32848327293327306,0.006125743124515082,0.03333568070609475,0.8888754861655658
2007-05-25,BALANCED,0.6825647611738695,0.07524822470290995,0.6825647611738695,0.1779506366043661,0.12152250141773105,0.008341659839109722,0.009620440964923538,0.9510886539431085
2007-06-01,DEFENSIVE,0.5271665871194111,0.13233808113113285,0.21323591763501673,0.22116540196389692,0.5271665871194111,0.016727503101941425,0.021704590179733866,0.9139802472647637
2007-06-08,BALANCED,0.5789976837400295,0.07554071417515269,0.5789976837400295,0.27574787618266944,0.10622257146603926,0.006560134735021056,0.03247173387624095,0.9508985357861508
2007-06-15,BALANCED,0.45639380579754385,0.08223531245348935,0.45639380579754385,0.4016169466984978,0.12781272159268325,0.005704924754548434,0.008471601156726825,0.946547046905232
2007-06-22,CASH_BIAS,0.6673185341074596,0.11466912845504525,0.19578873660066454,0.6673185341074596,0.13170117430910555,0.0034172531701680033,0.001774301812602411,0.9254650665042206
2007-06-29,BALANCED,0.6382470536749548,0.10638643904899567,0.6382470536749548,0.23846252988965502,0.10640238556916505,0.00568935291916554,0.011198677947059631,0.9308488146181528
2007-07-06,BALANCED,0.4597550112996407,0.12132217511902976,0.4597550112996407,0.2791564434195827,0.24726024533379748,0.006257553328664156,0.007570746618314793,0.9211405861726306
2007-07-13,BALANCED,0.549807519747705,0.09309312709723347,0.549807519747705,0.308465912102711,0.13500376903036068,0.006057268832474515,0.0006655302867488273,0.9394894673867983
2007-07-20,BALANCED,0.44475600882119254,0.4880415086612592,0.44475600882119254,0.33543504532765295,0.2145440483059121,0.004519762062387063,0.0007451354828554974,0.6827730193701815
2007-07-27,CASH_BIAS,0.7636676167485996,0.21078387236705964,0.09233877948107506,0.7636676167485996,0.1347026121196899,0.0071748973389968275,0.0021160943116386374,0.8629904829614112
2007-08-03,CASH_BIAS,0.42852735958693206,0.7539914240960109,0.37048480004651113,0.42852735958693206,0.18808570288593957,0.009261656374620246,0.0036404811059971886,0.5099055743375929
2007-08-10,BALANCED,0.45572099152146206,0.6920003958836785,0.45572099152146206,0.3079623567310113,0.22314676116975898,0.003359596066611971,0.009810294511155929,0.550199742675609
2007-08-17,BALANCED,0.6695678895380536,0.4960074187720831,0.6695678895380536,0.253895462299723,0.04631533169471024,0.012101238689241916,0.018120077778271265,0.6775951777981459
2007-08-24,BALANCED,0.663571785762223,0.434012084993927,0.663571785762223,0.18253865823216325,0.1360727261552161,0.002097931336221468,0.0157188985141764,0.7178921447539475
2007-08-31,CASH_BIAS,0.4095603862452443,0.3330240092248689,0.39095052232671673,0.4095603862452443,0.1946714385409828,0.0012352057701896753,0.003582447116866354,0.7835343940038352
2007-09-07,BALANCED,0.5029936624842667,0.9063577229343338,0.5029936624842667,0.2013871428156638,0.28725065121505894,0.0017638469434474353,0.006604696541563163,0.41086748009268304
2007-09-14,BALANCED,0.6642452535555418,0.6164772298076605,0.6642452535555418,0.2529015292661448,0.07302592531559858,0.0010670010021414478,0.008760290860573432,0.5992898006250207
2007-09-21,BALANCED,0.7875551228834936,0.1622678657338701,0.7875551228834936,0.17427783708461753,0.02975256533668399,0.0001593101190678783,0.008255164576136972,0.8945258872729844
2007-09-28,BALANCED,0.7228190026078115,0.16422283149434383,0.7228190026078115,0.18887626106972805,0.07540917758974933,0.0017548281763987005,0.0111407305563124,0.8932551595286765
2007-10-05,BALANCED,0.5672967628930133,0.08431839063066401,0.5672967628930133,0.35106078563353965,0.06670106797222379,0.007672524494898784,0.007268859006324412,0.9451930460900684
2007-10-12,BALANCED,0.6038305669769976,0.4291648993609856,0.6038305669769976,0.20519490669967372,0.18717263611047025,0.0013275171215682755,0.002474373091290189,0.7210428154153594
2007-10-19,DEFENSIVE,0.4317051983526226,0.20921532724159198,0.33422341105276454,0.22789451733945942,0.4317051983526226,0.0017482747693721593,0.0044285984857810635,0.8640100372929652
2007-10-26,REL_HEAVY,0.5492235475744256,0.19496358523840512,0.11066576910008152,0.2099123647105393,0.12825344283787654,0.0019448757770769843,0.5492235475744256,0.8732736695950367
2007-11-02,CASH_BIAS,0.45162944718683334,0.39061237001293087,0.41872005112993643,0.45162944718683334,0.08997717777843495,0.0022991159923181595,0.03737420791247695,0.746101959491595
2007-11-09,BALANCED,0.48202362908950863,0.9775464128614897,0.48202362908950863,0.4269285017841345,0.07291080008785576,0.0034530487966589808,0.014684020241842207,0.3645948316400317
2007-11-16,BALANCED,0.5185644659697204,0.9212093456128385,0.5185644659697204,0.3687109534408588,0.06393087817109128,0.007944941896471462,0.04084876052185788,0.4012139253516549
2007-11-23,BALANCED,0.5194423512467202,0.9187209880590368,0.5194423512467202,0.37001622851339677,0.07770378216170463,0.012718323842320908,0.0201193142358574,0.40283135776162604
2007-11-30,CASH_BIAS,0.5010046126484838,0.39273632176200246,0.3189049938581108,0.5010046126484838,0.11700114614469255,0.050841147393053676,0.012248099955659194,0.7447213908546984
2007-12-07,CASH_BIAS,0.6106043353659601,0.3938535883255947,0.24141401975769886,0.6106043353659601,0.12509976107967322,0.006641558569581447,0.01624032522708638,0.7439951675883634
2007-12-14,BALANCED,0.5466520785419441,0.38013017910199354,0.5466520785419441,0.32155847510695323,0.10528163968434688,0.006529452322042767,0.019978354344712877,0.7529153835837041
2007-12-21,BALANCED,0.6923669602015183,0.2855726626789258,0.6923669602015183,0.23069450237476838,0.02422597828120902,0.006778781964324017,0.045933777178180146,0.8143777692586982
2007-12-28,CASH_BIAS,0.6146756979633634,0.3069917802356672,0.24423167199749715,0.6146756979633634,0.07728047931965448,0.006028695075562188,0.05778345564392281,0.8004553428468163
2008-01-04,CASH_BIAS,0.6248896816590751,0.7565443380523041,0.2929554078289205,0.6248896816590751,0.040859953981231045,0.034854586264222595,0.0064403702665507085,0.5082461802660023
2008-01-11,CASH_BIAS,0.7590427511112582,0.7124552714621575,0.16851655663452536,0.7590427511112582,0.027328675395806468,0.010330186729194585,0.03478183012921535,0.5369040735495976
2008-01-18,CASH_BIAS,0.6777201784540646,0.9636819481047537,0.2643614346592102,0.6777201784540646,0.005213367032761453,0.03843114936671025,0.014273870487253357,0.3736067337319101
2008-01-25,CASH_BIAS,0.8571415277770712,0.9618811951456567,0.10932729873589936,0.8571415277770712,0.0036210960131407392,0.008321565297416988,0.021588512176471567,0.37477722315532314
2008-02-01,CASH_BIAS,0.8637586506078515,0.7735571199941669,0.11440051603524214,0.8637586506078515,0.008291666469224308,0.007529730571874391,0.00601943631580767,0.49718787200379155
2008-02-08,CASH_BIAS,0.906063180012409,0.88176228846751,0.07287556193897846,0.906063180012409,0.0035494150246438263,0.01436330759118468,0.003148535432783998,0.4268545124961185
